split,window_end_date
val,2023-05-04
val,2023-05-05
val,2023-05-08
val,2023-05-09
val,2023-05-10
val,2023-05-11
val,2023-05-12
val,2023-05-15
val,2023-05-16
val,2023-05-17
val,2023-05-18
val,2023-05-19
val,2023-05-22
val,2023-05-23
val,2023-05-24
val,2023-05-25
val,2023-05-26
val,2023-05-30
val,2023-05-31
val,2023-06-01
val,2023-06-02
val,2023-06-05
val,2023-06-06
val,2023-06-07
val,2023-06-08
val,2023-06-09
val,2023-06-12
val,2023-06-13
val,2023-06-14
val,2023-06-15
val,2023-06-16
val,2023-06-20
val,2023-06-21
val,2023-06-22
val,2023-06-23
val,2023-06-26
val,2023-06-27
val,2023-06-28
val,2023-06-29
val,2023-06-30
val,2023-07-03
val,2023-07-05
val,2023-07-06
val,2023-07-07
val,2023-07-10
val,2023-07-11
val,2023-07-12
val,2023-07-13
val,2023-07-14
val,2023-07-17
val,2023-07-18
val,2023-07-19
val,2023-07-20
val,2023-07-21
val,2023-07-24
val,2023-07-25
val,2023-07-26
val,2023-07-27
val,2023-07-28
val,2023-07-31
val,2023-08-01
val,2023-08-02
val,2023-08-03
val,2023-08-04
val,2023-08-07
val,2023-08-08
val,2023-08-09
val,2023-08-10
val,2023-08-11
val,2023-08-14
val,2023-08-15
val,2023-08-16
val,2023-08-17
val,2023-08-18
val,2023-08-21
val,2023-08-22
val,2023-08-23
val,2023-08-24
val,2023-08-25
val,2023-08-28
val,2023-08-29
val,2023-08-30
val,2023-08-31
val,2023-09-01
val,2023-09-05
val,2023-09-06
val,2023-09-07
val,2023-09-08
val,2023-09-11
val,2023-09-12
val,2023-09-13
val,2023-09-14
val,2023-09-15
val,2023-09-18
val,2023-09-19
val,2023-09-20
val,2023-09-21
val,2023-09-22
val,2023-09-25
val,2023-09-26
val,2023-09-27
val,2023-09-28
val,2023-09-29
